102,2390,4,1039274292
102,2395,1,1039274413
102,2396,5,1039274461
102,2398,5,1039796461
102,2541,2,1039274093
102,203,4,1043799114
102,2485,1,1039274461
102,2700,1,1039274461
102,3435,5,1039796174
102,2714,3,1039274541
102,2575,1,1039274151
102,2722,3,1039274093
102,2723,1,1039274339
102,2724,1,1039274413
102,2580,3,1039274206
102,3468,4,1039796051
102,2599,5,1039274151
102,3548,4,1039275584
102,10,2,1039275574
102,1952,2,1039796051
102,2683,1,1039273146
102,2686,3,1039274386
102,24,5,1039274360
102,3635,4,1039275574
102,2761,5,1039274259
102,2908,3,1039273197
102,2763,5,1039274494
102,2692,1,1039274413
102,3713,5,1040737645
102,2841,4,1039274461
102,296,3,1040737622
102,3580,1,1039272691
102,2926,4,1039275506
102,2858,3,1039273119
102,2935,5,1039796174
102,2863,2,1039275428
102,2942,1,1039275741
102,1207,5,1039796051
102,2947,5,1039275328
102,2949,2,1039275428
102,2877,2,1043799175
102,2011,4,1043799114
102,2012,2,1043799136
102,3754,1,1039273119
102,1219,5,1039796051
102,2959,2,1039274179
102,1084,5,1039796051
102,555,3,1039275476
102,2975,3,1039273171
102,1095,3,1039275428
102,1097,1,1039275311
102,2040,4,1043799154
102,3786,1,1039273971
127,1252,4,1023070528
127,111,3,1023070542
127,1674,4,1023070563
127,2871,3,1023070576
127,1214,4,1023070563
131,930,3,1022388214
131,899,1,1039164697
134,3783,5,1022094365
146,1248,5,1042576408
146,1179,5,1042576386
146,1320,3,1022870542
146,2990,3,1042049159
146,1256,4,1042049646
146,2066,3,1042049967
146,597,4,1022004006
146,1344,4,1042576386
146,1357,4,1042049544
146,911,5,1022003755
146,778,4,1025639122
146,780,3,1022003369
146,2406,4,1022003831
146,935,4,1042232657
146,2424,4,1022003967
146,950,4,1042049557
146,1635,5,1022870061
146,2366,4,1042049661
146,3097,4,1022003683
146,1639,4,1022003256
146,898,3,1042049526
146,1573,2,1025639122
146,978,4,1042049624
146,1721,4,1022003814
146,1722,4,1022004021
146,1584,3,1025639122
146,2393,4,1025639122
146,1597,4,1022004045
146,2612,3,1042049983
146,3418,4,1025639122
146,2617,3,1025639122
146,1821,4,1022003922
146,3435,2,1042049967
146,2496,3,1042049455
146,224,5,1022003995
146,3512,5,1022003471
146,1912,5,1022003737
146,232,4,1022003239
146,2580,2,1025639122
146,2801,3,1022003846
146,3604,3,1042232961
146,10,5,1042049125
146,339,3,1022003967
146,17,3,1022003669
146,3552,4,1025639122
146,342,3,1022003797
146,1959,2,1022003884
146,3639,2,1042049125
146,1962,4,1022003434
146,356,5,1022003831
146,509,5,1022003814
146,290,5,1022870244
146,293,4,1042049526
146,2920,4,1042049473
146,50,4,1022870294
146,2862,1,1022870542
146,1059,4,1022003755
146,2006,4,1022003781
146,2947,5,1042049105
146,461,1,1022004045
146,539,2,1022003797
146,468,5,1022004045
146,85,2,1022003256
146,1228,5,1022003471
146,3699,4,1022003860
146,3853,5,1042049573
149,2248,5,1020957706
157,1408,5,1034355415
157,1263,4,1034355223
157,1299,4,1034355223
157,912,5,1034355182
157,3062,5,1034355223
157,2194,5,1034439335
157,3196,5,1034355182
157,3342,3,1034355415
157,209,4,1034356069
157,3519,4,1034355415
157,1944,4,1034355182
157,296,4,1034356069
157,3654,4,1034355258
157,3733,5,1034355837
157,527,5,1034355182
157,3811,5,1034355223
157,1204,4,1034355182
157,2944,4,1034355258
157,1208,4,1034355182
157,3753,4,1034354522
157,2019,5,1034439335
157,1217,5,1034355223
157,1221,5,1034356225
157,1222,4,1034355258
157,1090,5,1034355258
164,3916,5,1030839253
169,1320,2,1024548959
169,783,3,1024549093
169,1580,4,1026714517
169,372,1,1024548979
169,2937,4,1037432111
169,1081,3,1042848166
173,1250,5,1023477763
173,668,5,1023477763
173,669,4,1023477818
173,3035,4,1023477763
173,3038,5,1023477763
173,2238,5,1023478112
173,2182,3,1023477818
173,3304,3,1026939211
173,970,5,1023477818
173,971,5,1023477786
173,3192,4,1026939246
173,1939,5,1023478090
173,3547,4,1026939229
173,3475,5,1023477763
173,1946,4,1023477786
173,3559,4,1023477818
173,1103,4,1023477786
173,2028,5,1023478112
183,647,4,1019924606
183,2130,5,1024162762
183,1265,4,1019923121
183,2076,4,1024162893
183,3101,4,1019924606
183,1292,5,1019923121
183,908,5,1024162762
183,2248,5,1019923121
183,780,3,1019924720
183,3068,5,1024162762
183,1393,3,1024162893
183,1395,4,1019924720
183,968,2,1019923320
183,2463,4,1019924606
183,2616,2,1019924833
183,1678,4,1024162762
183,3359,5,1019923121
183,3361,5,1019923320
183,3527,4,1019924720
183,3468,5,1024162762
183,2757,4,1019923320
183,1964,4,1019923121
183,3724,4,1019923320
183,50,5,1019923121
183,1081,4,1024162893
183,2105,4,1019924833
192,3949,5,1032750223
192,1278,4,1026850506
192,3101,4,1027014845
192,2321,4,1026849157
192,1394,4,1026850276
192,3174,4,1026850168
192,987,3,1027378820
192,144,3,1025818383
192,3535,4,1027014866
192,1147,4,1026850478
192,1089,4,1026850276
193,2987,4,1035342001
193,1175,2,1035343413
193,1256,2,1025572807
193,3000,3,1035342705
193,1,4,1025569964
193,3006,3,1025573788
193,3872,3,1025569964
193,2208,5,1035343533
193,2064,2,1025573788
193,1264,4,1035342001
193,1197,5,1035341883
193,1198,4,1035341831
193,1199,3,1035341942
193,593,3,1035341767
193,3019,2,1035341942
193,2076,1,1025569453
193,2150,5,1035341942
193,903,4,1025573748
193,2094,3,1035342592
193,1293,4,1035341942
193,2099,3,1035343152
193,1374,3,1035342850
193,924,2,1025573748
193,3068,3,1025569327
193,1393,3,1025569453
193,1394,3,1035341942
193,3072,4,1035341883
193,2276,4,1025569327
193,3153,4,1035342592
193,3088,2,1035343270
193,952,4,1035342942
193,955,3,1035343413
193,2501,3,1025572911
193,2360,4,1025569643
193,2366,2,1035342850
193,3096,3,1035343370
193,3406,3,1035342705
193,3334,4,1035342455
193,3267,4,1035342705
193,2396,3,1035343413
193,1748,5,1035342485
193,215,4,1025572911
193,3361,3,1035343370
193,1912,3,1035342554
193,2716,4,1035341942
193,1914,4,1035343497
193,2571,3,1035342655
193,235,3,1035343413
193,2723,3,1035342992
193,1784,3,1025573748
193,318,4,1025572855
193,3396,4,1035343413
193,3548,3,1035343370
193,334,2,1035341767
193,265,3,1025573703
193,1957,4,1035341942
193,1885,5,1035343497
193,28,4,1025573788
193,3703,4,1035342705
193,357,4,1035343413
193,39,4,1035343413
193,2912,3,1035342554
193,1031,4,1035343107
193,3576,3,1035342655
193,296,4,1025569964
193,1046,3,1025569719
193,377,5,1035342705
193,2937,3,1035343413
193,2791,4,1035341883
193,1127,4,1035342992
193,529,3,1025572807
193,457,4,1035342592
193,1204,4,1035342794
193,2871,4,1035342850
193,1213,3,1025569964
193,1073,4,1035342794
193,1079,3,1025573703
193,2020,2,1035341883
193,1224,4,1035341883
193,1225,4,1035341831
193,1081,4,1025569327
193,2968,4,1035342794
193,480,3,1035342850
193,3914,4,1025573788
193,3770,3,1035343152
193,1231,3,1025573703
193,1233,5,1035342528
193,2973,4,1035341942
193,1162,3,1035343533
193,3927,3,1035343032
193,1172,4,1035343455
195,1248,5,1028174373
195,1250,4,1026164218
195,1254,4,1044552222
195,1183,3,1044988494
195,2997,4,1032128081
195,1258,4,1022852867
195,6,2,1031037821
195,3007,4,1044987990
195,2064,5,1031640689
195,3951,5,1033617344
195,670,5,1021179150
195,3022,5,1020315057
195,1356,2,1045358834
195,750,5,1020446019
195,900,3,1040020726
195,1361,5,1031036544
195,904,5,1026164249
195,1296,3,1041924466
195,908,4,1022520079
195,910,4,1034616335
195,2247,2,1045356507
195,2174,3,1040020908
195,1374,3,1045358834
195,1375,2,1045358834
195,849,2,1028259212
195,1456,2,1044662852
195,2402,1,1025564060
195,3134,4,1032883765
195,3062,4,1038281390
195,1464,5,1021911351
195,2340,3,1033621210
195,942,5,1039146347
195,950,5,1040956458
195,3088,5,1036303588
195,1702,2,1044988695
195,3090,4,1037092572
195,3092,5,1032275651
195,3095,5,1034903940
195,2296,1,1040025757
195,2297,3,1040587876
195,2512,4,1031782532
195,2373,2,1040590392
195,3327,4,1032843796
195,3192,4,1029128781
195,126,2,1028440855
195,2617,3,1027693070
195,2544,3,1030042776
195,2624,4,1023901704
195,3429,4,1025023021
195,2488,4,1039155637
195,3504,5,1038812996
195,2630,4,1032128081
195,2560,4,1028915477
195,3456,5,1021350513
195,3386,5,1031809310
195,2585,4,1029824340
195,2587,4,1041665302
195,1859,4,1024084238
195,173,1,1038982443
195,3532,4,1028259278
195,1931,4,1019795667
195,2808,3,1044220118
195,329,2,1045358834
195,3471,3,1033954604
195,2748,1,1044987808
195,330,4,1028393315
195,1949,5,1041659197
195,1953,4,1037589105
195,410,2,1044987808
195,1884,4,1039922996
195,2688,4,1020367275
195,349,4,1022385913
195,3700,4,1027827708
195,2908,4,1032128081
195,3658,4,1041488044
195,441,4,1028077903
195,3730,4,1030122441
195,2860,3,1028262408
195,3593,2,1039237302
195,2791,3,1044987808
195,2938,5,1031546515
195,2792,2,1044987808
195,1200,3,1040020495
195,2004,2,1034215164
195,3746,5,1043562457
195,392,5,1029556813
195,468,3,1044985356
195,2010,5,1020890795
195,1212,4,1020091876
195,3683,4,1025563990
195,1216,5,1020445939
195,1217,5,1020446175
195,611,2,1025564060
195,3686,2,1041128191
195,80,4,1022681844
195,3764,2,1044988696
195,2966,4,1022176833
195,1300,4,1020892714
195,1301,4,1044988948
195,1230,4,1029127791
195,1090,5,1041487792
195,1237,5,1029199206
195,632,5,1042095314
195,2113,2,1038421780
229,647,4,1039503824
229,3863,3,1039502254
229,2059,2,1039504195
229,724,5,1039504224
229,589,1,1039505854
229,3943,5,1039502649
229,2062,2,1039504002
229,3948,4,1039502713
229,3949,5,1039501608
229,1196,5,1039504705
229,593,4,1039505964
229,595,4,1039506145
229,3882,2,1039502693
229,1416,4,1039504167
229,2154,4,1039504467
229,1282,4,1039505641
229,3897,4,1039501583
229,2301,3,1039505467
229,2231,3,1039503790
229,3107,1,1039503738
229,2305,5,1039503896
229,1509,3,1039505063
229,766,4,1039503856
229,3115,3,1039503763
229,2316,3,1039504309
229,1441,5,1039504673
229,848,5,1039503987
229,1391,1,1039505699
229,1393,4,1039503516
229,3147,5,1039503487
229,3148,4,1039503645
229,2428,2,1039505641
229,3089,4,1046325739
229,1488,3,1039504224
229,3160,5,1039503487
229,2504,3,1039505357
229,2431,3,1039504467
229,2433,3,1039504068
229,1639,5,1039503591
229,2297,5,1039504068
229,1711,3,1039503955
229,3317,4,1039501785
229,2442,4,1039503361
229,3173,4,1039503987
229,3174,4,1039503856
229,3176,3,1039503700
229,2447,3,1039504309
229,3177,3,1039502838
229,3178,3,1039503557
229,3326,3,1039502283
229,3255,4,1039505700
229,110,3,1039503361
229,3186,5,1039504167
229,1729,2,1039503556
229,3189,3,1039502676
229,1589,2,1039503896
229,1805,3,1039505600
229,1735,5,1039503842
229,2541,3,1039504167
229,1816,3,1039504122
229,1747,3,1039505599
229,3425,5,1039504096
229,2628,1,1039504705
229,3285,2,1039502162
229,3360,3,1039505467
229,1833,3,1039504280
229,1909,3,1039505600
229,3298,3,1039501857
229,3510,3,1039501811
229,3513,3,1039502115
229,2712,4,1039503502
229,2718,2,1039505641
229,1918,2,1039504270
229,161,4,1039505238
229,3452,3,1039502568
229,3453,4,1039502147
229,2657,3,1039505552
229,318,4,1039503334
229,172,2,1039505467
229,175,5,1039503516
229,3536,3,1039502351
229,2590,3,1039503987
229,1799,2,1039505767
229,3617,2,1039502804
229,2746,3,1039505814
229,2676,4,1039504506
229,260,5,1039504705
229,265,3,1039503556
229,3554,4,1039501688
229,3555,3,1039502543
229,1884,4,1039504167
229,2688,4,1039504439
229,26,4,1039503573
229,2766,5,1039504068
229,1897,3,1039503659
229,34,3,1039503591
229,3717,4,1039502568
229,2771,4,1039504181
229,3578,3,1039501930
229,1037,2,1039505699
229,3723,5,1039503842
229,3594,3,1039502019
229,3598,4,1039501744
229,1059,3,1039503700
229,455,1,1039504361
229,62,5,1039505492
229,2002,2,1039504270
229,3744,3,1039502543
229,3745,2,1039502269
229,608,3,1039503374
229,2012,2,1039505621
229,1210,5,1039504705
229,3825,2,1039502131
229,86,5,1039504167
229,3831,5,1039502752
229,2025,3,1039504224
229,2890,3,1039503487
229,1224,4,1039506058
229,3910,5,1039503064
229,3915,5,1039501878
229,1231,3,1039505552
229,1097,3,1039506173
229,3851,5,1039502752
229,3857,4,1039503262
229,3785,2,1039502872
229,3786,5,1039502713
231,2987,5,1040445402
231,2997,3,1030138793
231,1258,5,1030138944
231,1259,5,1030138944
231,589,5,1030138972
231,1,5,1040445432
231,3873,5,1030138794
231,1196,5,1037048700
231,1198,5,1037048700
231,2144,5,1037048796
231,745,5,1040445368
231,1286,5,1037048796
231,3114,4,1040445402
231,2248,5,1037048796
231,1374,5,1030138945
231,2193,5,1030138980
231,2194,5,1037048830
231,3175,4,1030138831
231,1653,5,1030138830
231,1674,5,1037048796
231,3505,5,1037048941
231,3361,5,1037048710
231,2716,5,1030138831
231,2717,4,1030138831
231,2664,5,1030138857
231,3397,5,1037048901
231,2599,5,1030138831
231,260,5,1030138944
231,2918,5,1037048901
231,1036,5,1037048747
231,1974,3,1043295045
231,1975,2,1043295045
231,1976,1,1043295045
231,1977,1,1043295045
231,1978,2,1043295045
231,1979,1,1043295045
231,1980,1,1043295045
231,1981,1,1043295045
231,1127,5,1036417664
231,2797,5,1037048886
231,2000,5,1037048738
231,1200,5,1030138750
231,541,5,1030138793
231,1220,5,1037048808
231,1225,4,1030138750
231,1089,5,1030138911
231,1307,5,1037048759
231,2110,5,1037048880
231,1246,5,1037048808
237,2081,4,1043436812
237,2454,3,1036202182
237,2648,3,1036202210
237,1012,4,1028571505
237,3686,4,1028571777
237,2109,2,1025753242
239,3006,4,1042483266
239,1267,3,1041636917
239,318,5,1041636948
239,17,3,1041525075
239,1880,5,1033276163
239,293,4,1041525075
239,58,5,1042483569
285,3948,5,1025213283
285,1278,5,1025213283
285,903,5,1025213282
285,904,5,1025213282
285,1527,3,1025213283
285,3147,5,1025213283
285,1639,4,1025213283
285,1580,3,1025213283
285,3408,3,1025213283
285,3421,4,1025213283
285,1682,5,1025213283
285,3510,4,1025213283
285,1784,5,1025213283
285,2762,4,1025213283
285,1028,3,1025213283
285,357,3,1025213282
285,50,5,1025213282
285,377,3,1025213282
285,1219,5,1025213283
285,1094,5,1025213283
306,1193,5,1038664042
306,2329,4,1038063236
306,2371,4,1038416642
306,1729,3,1032447503
306,999,3,1033667283
306,2683,5,1036701244
306,356,5,1038416642
306,1097,5,1038664052
319,3097,3,1040499503
319,899,3,1040499503
319,3635,2,1040499703
319,2926,3,1040499592
329,2303,4,1022190039
329,953,3,1022190123
329,3317,4,1040905011
329,3536,3,1040905011
329,3597,1,1040905434
329,3826,2,1040905385
338,3948,4,1024290978
338,2445,2,1024288881
343,3863,4,1027901471
343,1188,5,1035163558
343,589,4,1037054451
343,1269,5,1023648286
343,590,4,1021818996
343,2142,4,1021818874
343,1350,5,1032746571
343,2080,5,1030909495
343,1353,4,1035726339
343,2085,5,1023648325
343,2302,5,1031497831
343,1367,4,1023648325
343,2243,5,1038146602
343,1517,3,1037564727
343,2249,4,1031497831
343,2321,4,1033320462
343,923,5,1039375187
343,2186,4,1020623203
343,1387,5,1029683561
343,2409,4,1033956087
343,2194,4,1037054478
343,2269,2,1029682634
343,3210,5,1020623733
343,2410,3,1033956087
343,2411,2,1033956087
343,2340,4,1040569658
343,1479,4,1035162776
343,2355,5,1044220159
343,1487,4,1035162946
343,3300,4,1042991038
343,3160,3,1024862191
343,2291,4,1037054639
343,1562,4,1033956357
343,1569,4,1044804974
343,2375,5,1031497965
343,2520,4,1023648112
343,1584,3,1038774099
343,1801,4,1031498085
343,3268,4,1035726087
343,2398,4,1020010557
343,2616,3,1039374887
343,2617,4,1044804326
343,1676,4,1035163387
343,208,2,1038146784
343,3426,3,1044213134
343,3355,2,1033956173
343,3360,4,1029113462
343,1909,3,1023066155
343,2496,5,1041194587
343,2498,3,1044805014
343,153,4,1041194453
343,2572,4,1035725981
343,302,5,1033955940
343,3450,4,1041776815
343,258,4,1030909396
343,3479,5,1030909508
343,339,5,1020010253
343,19,3,1037054844
343,196,4,1020010349
343,1015,4,1043620522
343,1954,5,1033956087
343,276,4,1031497965
343,2762,5,1025791058
343,2763,4,1021232800
343,1962,4,1039375118
343,350,4,1025790525
343,1894,2,1035163167
343,39,4,1030910322
343,2840,3,1035163447
343,1101,4,1035726087
343,2918,4,1041194289
343,500,4,1044804296
343,2779,5,1021818801
343,514,3,1019878569
343,2791,5,1023648092
343,2792,5,1023648092
343,2797,5,1024235025
343,455,4,1027275419
343,2000,3,1031497607
343,3670,3,1035725862
343,1212,4,1021232739
343,2882,3,1030909299
343,541,3,1024862262
343,89,2,1032746220
343,486,4,1021819029
343,2034,4,1038146377
343,1247,3,1029113441
349,587,4,1045974501
349,6,4,1043719760
349,2060,2,1043969592
349,1407,2,1027705608
349,3949,4,1043795794
349,1266,4,1041307560
349,593,4,1035332429
349,1270,4,1039466089
349,1347,2,1043969830
349,3898,2,1028173161
349,1358,3,1028316483
349,2300,4,1023242996
349,3033,3,1021255115
349,3037,3,1028316405
349,2167,3,1043970353
349,761,2,1027126638
349,1370,3,1028172901
349,1517,3,1027558789
349,2321,3,1026711872
349,923,4,1032115812
349,2186,3,1037920419
349,788,3,1043969826
349,2338,1,1028139771
349,1466,4,1035332497
349,1393,4,1028316425
349,3210,4,1028173309
349,2412,2,1043970528
349,3071,4,1040355378
349,1544,3,1027381519
349,3081,2,1044142287
349,2427,3,1028140408
349,3301,3,1028316483
349,2502,5,1028172936
349,2433,3,1019875607
349,1639,2,1021778280
349,1717,2,1044142353
349,1644,2,1027705632
349,1573,3,1019960613
349,111,4,1041127615
349,1663,4,1028173371
349,1597,3,1028316348
349,3273,1,1028139819
349,135,3,1043969714
349,145,3,1043969592
349,3361,3,1024947632
349,3363,3,1022466766
349,223,3,1043969682
349,2719,2,1027705632
349,231,2,1028173309
349,1777,2,1028173410
349,163,3,1045946587
349,165,3,1028172901
349,185,3,1043969826
349,18,3,1023243070
349,196,3,1043969895
349,3552,5,1028172901
349,1953,4,1035332732
349,2683,3,1027558789
349,413,2,1041450935
349,3638,3,1028316232
349,1962,4,1041307585
349,2699,3,1043969592
349,288,4,1043795411
349,3646,2,1028173161
349,2918,4,1028173309
349,508,4,1025211252
349,292,3,1027457173
349,442,3,1027381540
349,2860,2,1028173161
349,1994,4,1028140553
349,527,4,1028140426
349,65,2,1043969625
349,69,2,1040709347
349,70,2,1027971668
349,3686,3,1027628701
349,3688,5,1028172997
349,2889,3,1028316405
349,548,2,1045946656
349,3760,4,1028173340
349,1222,4,1040709307
349,2890,3,1028316483
349,3693,2,1045974531
349,1228,4,1045946639
349,553,3,1046023737
349,1235,4,1038611653
349,1242,4,1025214295
349,3785,3,1044142336
349,2985,3,1032115881
349,2986,2,1027209643
355,1449,4,1043902000
355,1639,4,1022022114
355,1729,4,1033238124
355,3536,4,1043901943
403,1036,4,1046388675
408,1253,4,1020427045
408,1188,5,1020427752
408,1265,4,1020427313
408,3037,4,1020427068
408,903,4,1020427249
408,1291,3,1020427466
408,2171,4,1020427082
408,1371,1,1020427068
408,1450,4,1020427171
408,922,5,1020427632
408,3203,4,1020427450
408,2335,2,1020427230
408,2351,4,1020427516
408,2528,3,1020427143
408,2384,3,1020427466
408,3271,3,1020427143
408,3418,4,1020427500
408,2628,1,1020427003
408,300,3,1020427299
408,231,4,1020427285
408,232,5,1020427752
408,1921,5,1020427185
408,3386,2,1020427359
408,3551,5,1020427483
408,417,4,1020429729
408,1965,4,1020426914
408,2916,3,1020426819
408,500,4,1020427045
408,2859,3,1020427045
408,1051,5,1020427329
408,522,4,1020427670
408,1129,3,1020427171
408,457,5,1020427450
408,2000,1,1020427483
408,1206,4,1020427068
408,3752,3,1020427359
408,471,3,1020427500
408,81,1,1020427646
408,555,4,1020427093
408,483,5,1020427584
408,2115,3,1020427584
411,588,4,1040054022
411,592,3,1040055197
411,2071,4,1040054740
411,2311,2,1040053788
411,1517,2,1040054976
411,1562,2,1040055197
411,3326,2,1041213221
411,344,2,1040053894
411,1021,3,1040054764
411,1031,3,1040055260
411,1032,4,1040054038
411,2012,3,1040055077
411,3912,2,1040055234
411,3916,3,1041212208
419,3793,4,1044901354
419,3871,5,1044900801
419,1408,5,1044900711
419,1262,5,1044900643
419,1196,5,1044900920
419,1198,5,1044900921
419,1411,5,1044901023
419,1270,4,1044899839
419,902,4,1044900168
419,903,5,1044900960
419,905,5,1044900890
419,3114,4,1044901343
419,912,5,1044900856
419,1374,4,1044900441
419,919,4,1044900829
419,2324,5,1044900145
419,923,5,1044899812
419,928,5,1044900866
419,1461,3,1044900007
419,932,5,1044899895
419,1393,4,1044900314
419,933,4,1044899880
419,934,4,1044900599
419,2424,4,1044900624
419,3156,3,1044900383
419,2355,4,1044901097
419,886,2,1044900493
419,899,4,1044900801
419,3247,2,1044899922
419,3248,2,1044899959
419,1721,4,1044900606
419,1726,3,1044900431
419,2458,3,1044900054
419,2605,3,1044901124
419,3408,4,1044900559
419,3196,5,1044900921
419,2394,5,1044901305
419,2396,4,1044901328
419,2617,3,1044900182
419,204,2,1044900370
419,1682,4,1044900334
419,1686,2,1044900324
419,2707,4,1044900698
419,3510,3,1044901136
419,1911,3,1044901116
419,2724,3,1044901328
419,1927,5,1044900801
419,318,5,1044900818
419,1947,4,1044900347
419,333,3,1044900493
419,260,5,1044900543
419,266,4,1044900754
419,2683,4,1044900314
419,1954,5,1044900419
419,2762,5,1044901328
419,1962,3,1044899895
419,3654,4,1044900632
419,2858,4,1044900856
419,50,4,1044900890
419,377,4,1044900559
419,1127,4,1044901053
419,527,5,1044900836
419,455,2,1044900007
419,457,5,1044900689
419,1203,5,1044900939
419,1207,5,1044900960
419,1136,5,1044900986
419,2011,3,1044899912
419,2012,3,1044899959
419,2016,3,1044899992
419,2881,4,1044901116
419,1219,5,1044900829
419,2959,3,1044901136
419,3836,4,1044900370
419,2028,5,1044900801
419,489,2,1044900570
419,1303,3,1044900334
419,1234,4,1044900419
419,497,4,1044899895
422,3863,4,1042065136
422,1252,4,1042065384
422,2997,3,1042065091
422,3005,4,1042065091
422,1199,4,1042065507
422,1527,3,1042065507
422,1617,4,1042065384
422,2355,2,1042065136
422,2706,2,1042065091
422,2710,1,1042065091
422,3516,4,1042065091
422,3593,1,1042065091
422,2968,2,1042065508
422,1301,1,1042065507
424,719,3,1043086449
424,574,5,1031672093
424,3932,5,1040702241
424,3790,4,1045837629
424,1251,4,1025611527
424,2995,2,1042034129
424,1256,5,1030113011
424,3000,5,1029160188
424,3005,3,1044294906
424,6,4,1035207388
424,3007,4,1037637726
424,3948,3,1030378745
424,3949,5,1028212204
424,1267,5,1020710930
424,1268,4,1043772615
424,599,5,1037131630
424,1271,4,1038326419
424,1274,4,1030371105
424,1284,5,1032180683
424,3032,4,1028297511
424,2232,4,1026236092
424,3036,5,1020104420
424,901,4,1039811155
424,902,4,1020776882
424,2094,4,1021304967
424,1292,5,1034873624
424,905,5,1031917653
424,2099,4,1028838753
424,1297,4,1043241091
424,911,4,1028838338
424,915,4,1023110932
424,1449,3,1034105427
424,916,5,1023110961
424,3052,4,1037710537
424,3053,4,1037710945
424,921,4,1027605232
